beta,acc,obs
1,0.536079,7.6876
1,0.536515,7.7013
1,0.535509,7.67218
1,0.534481,7.69367
1,0.535845,7.67709
1,0.535511,7.68872
1,0.536044,7.67935
1,0.535907,7.68145
1,0.535139,7.6931
1,0.535159,7.68725
1,0.536186,7.69607
1,0.535071,7.68898
1,0.53592,7.68757
1,0.535018,7.67944
1,0.535817,7.69144
1,0.53527,7.69413
1,0.536447,7.69829
1,0.535946,7.70463
1,0.5342,7.65967
1,0.535288,7.68102
1,0.53475,7.67336
1,0.536489,7.68002
1,0.535706,7.68195
1,0.533684,7.68425
1,0.535549,7.67678
1,0.53492,7.68413
1,0.535066,7.68656
1,0.53566,7.71048
1,0.535036,7.67634
1,0.53456,7.67366
1,0.535765,7.6803
1,0.535455,7.67801
1,0.535104,7.68184
1,0.53518,7.66755
1,0.535077,7.69298
1,0.534734,7.68371
1,0.534613,7.69413
1,0.534421,7.68242
1,0.535755,7.69838
1,0.53481,7.69096
1,0.534892,7.67781
1,0.535019,7.67772
1,0.53441,7.67677
1,0.535626,7.667
1,0.534041,7.68089
1,0.534955,7.68071
1,0.533869,7.66354
1,0.534594,7.67728
1,0.53418,7.67238
1,0.533366,7.66688
1,0.534767,7.69125
1,0.534933,7.67587
1,0.534395,7.65524
1,0.534554,7.68147
1,0.535645,7.68658
1,0.535339,7.67803
1,0.53554,7.68587
1,0.535375,7.68188
1,0.534486,7.67769
1,0.533996,7.68449
1,0.534941,7.67969
1,0.534619,7.67915
1,0.535116,7.68536
1,0.536042,7.6854
1,0.535126,7.66224
1,0.534401,7.6733
1,0.535344,7.67217
1,0.53522,7.66104
1,0.534157,7.67313
1,0.535449,7.68196
1,0.534946,7.69842
1,0.533414,7.65179
1,0.535654,7.67771
1,0.53452,7.6876
1,0.533876,7.66886
1,0.535885,7.69052
1,0.535022,7.70455
1,0.536574,7.689
1,0.535045,7.69135
1,0.533616,7.67916
1,0.534711,7.68637
1,0.53544,7.68738
1,0.535444,7.69936
1,0.53524,7.67814
1,0.535501,7.68248
1,0.535162,7.68844
1,0.535129,7.68868
1,0.533229,7.68304
1,0.534605,7.67463
1,0.535125,7.68431
1,0.533031,7.65991
1,0.535829,7.67939
1,0.534785,7.67402
1,0.534866,7.66663
1,0.533836,7.67214
1,0.535445,7.69528
1,0.533785,7.67917
1,0.534388,7.67779
1,0.534388,7.66272
1.06,0.530734,7.69613
1.06,0.52909,7.67065
1.06,0.529424,7.68479
1.06,0.530388,7.69279
1.06,0.529641,7.684
1.06,0.529153,7.6786
1.06,0.530649,7.70845
1.06,0.529284,7.69139
1.06,0.52982,7.68771
1.06,0.529308,7.69361
1.06,0.529162,7.68785
1.06,0.528985,7.68265
1.06,0.530133,7.70389
1.06,0.529065,7.68343
1.06,0.530195,7.68232
1.06,0.529005,7.68209
1.06,0.529813,7.67893
1.06,0.529285,7.66885
1.06,0.530174,7.69059
1.06,0.529805,7.67484
1.06,0.530715,7.68882
1.06,0.529022,7.68617
1.06,0.529234,7.68959
1.06,0.529309,7.68178
1.06,0.529744,7.68673
1.06,0.528617,7.69129
1.06,0.528974,7.66664
1.06,0.529504,7.6898
1.06,0.53037,7.6928
1.06,0.528605,7.68055
1.06,0.529744,7.69756
1.06,0.528414,7.68765
1.06,0.528971,7.68524
1.06,0.528181,7.67036
1.06,0.52899,7.68017
1.06,0.530987,7.69963
1.06,0.527439,7.65758
1.06,0.528724,7.66794
1.06,0.529554,7.67116
1.06,0.529859,7.67814
1.06,0.529059,7.67865
1.06,0.527737,7.68154
1.06,0.529165,7.67776
1.06,0.528393,7.68754
1.06,0.530578,7.684
1.06,0.52984,7.69043
1.06,0.528464,7.66621
1.06,0.528529,7.66809
1.06,0.52924,7.67785
1.06,0.529076,7.69086
1.06,0.528937,7.68014
1.06,0.529786,7.67361
1.06,0.52969,7.6749
1.06,0.52978,7.68157
1.06,0.52843,7.68408
1.06,0.527535,7.66953
1.06,0.529245,7.68302
1.06,0.530315,7.67423
1.06,0.529996,7.68018
1.06,0.528685,7.68776
1.06,0.529497,7.68553
1.06,0.529586,7.66258
1.06,0.528429,7.68185
1.06,0.529136,7.68541
1.06,0.52789,7.66527
1.06,0.529992,7.69016
1.06,0.529107,7.68047
1.06,0.529505,7.69707
1.06,0.52874,7.69625
1.06,0.528195,7.66425
1.06,0.529689,7.68698
1.06,0.529286,7.68622
1.06,0.528704,7.68165
1.06,0.529405,7.681
1.06,0.529415,7.6961
1.06,0.529745,7.68486
1.06,0.528519,7.68788
1.06,0.528859,7.68188
1.06,0.529841,7.67356
1.06,0.529937,7.67612
1.06,0.53035,7.68368
1.06,0.529474,7.67677
1.06,0.529493,7.68434
1.06,0.529123,7.67059
1.06,0.529467,7.68814
1.06,0.529604,7.69158
1.06,0.529694,7.67692
1.06,0.529408,7.6816
1.06,0.528209,7.67816
1.06,0.528147,7.66983
1.06,0.528294,7.68085
1.06,0.53058,7.68686
1.06,0.528734,7.6737
1.06,0.528159,7.67926
1.06,0.52979,7.69151
1.06,0.529821,7.68215
1.06,0.529849,7.68457
1.06,0.527436,7.68402
1.06,0.53058,7.69812
1.1236,0.52184,7.67964
1.1236,0.52409,7.69343
1.1236,0.523883,7.69328
1.1236,0.522719,7.68241
1.1236,0.523804,7.6657
1.1236,0.5244,7.69139
1.1236,0.522449,7.68234
1.1236,0.52229,7.67538
1.1236,0.524715,7.69563
1.1236,0.523165,7.68049
1.1236,0.52322,7.67985
1.1236,0.523929,7.68951
1.1236,0.522611,7.66597
1.1236,0.522215,7.69821
1.1236,0.523726,7.69899
1.1236,0.524062,7.6892
1.1236,0.523624,7.68717
1.1236,0.523001,7.69125
1.1236,0.524672,7.68554
1.1236,0.52293,7.6851
1.1236,0.52354,7.67603
1.1236,0.525094,7.69256
1.1236,0.52344,7.68265
1.1236,0.522641,7.69251
1.1236,0.52296,7.70209
1.1236,0.523874,7.69999
1.1236,0.524752,7.71298
1.1236,0.522425,7.65815
1.1236,0.523655,7.69175
1.1236,0.522399,7.68559
1.1236,0.522661,7.66542
1.1236,0.522608,7.68735
1.1236,0.52366,7.66957
1.1236,0.524396,7.69588
1.1236,0.524438,7.68688
1.1236,0.524105,7.6871
1.1236,0.522819,7.67864
1.1236,0.523247,7.68683
1.1236,0.522609,7.68944
1.1236,0.523171,7.68252
1.1236,0.525053,7.69349
1.1236,0.52399,7.67666
1.1236,0.524616,7.69147
1.1236,0.523029,7.68067
1.1236,0.524327,7.68435
1.1236,0.522191,7.69391
1.1236,0.523957,7.69164
1.1236,0.523601,7.67892
1.1236,0.522312,7.69581
1.1236,0.521919,7.67306
1.1236,0.523226,7.66614
1.1236,0.523347,7.69201
1.1236,0.522073,7.6828
1.1236,0.524074,7.69217
1.1236,0.523068,7.68479
1.1236,0.523014,7.6673
1.1236,0.524491,7.69204
1.1236,0.52346,7.7017
1.1236,0.52455,7.6698
1.1236,0.525007,7.70543
1.1236,0.522691,7.68049
1.1236,0.522834,7.67408
1.1236,0.523991,7.68752
1.1236,0.523621,7.68952
1.1236,0.522508,7.67054
1.1236,0.52386,7.67634
1.1236,0.523304,7.68301
1.1236,0.52318,7.6786
1.1236,0.523446,7.69447
1.1236,0.52347,7.69183
1.1236,0.523976,7.68933
1.1236,0.522781,7.67997
1.1236,0.522936,7.68617
1.1236,0.523707,7.67948
1.1236,0.525061,7.69998
1.1236,0.524176,7.6884
1.1236,0.523649,7.67753
1.1236,0.522845,7.68578
1.1236,0.523667,7.68099
1.1236,0.524479,7.68846
1.1236,0.524501,7.68526
1.1236,0.523123,7.68576
1.1236,0.522482,7.66928
1.1236,0.524144,7.69453
1.1236,0.522326,7.67726
1.1236,0.524546,7.69766
1.1236,0.522554,7.66659
1.1236,0.52381,7.70322
1.1236,0.522631,7.67603
1.1236,0.522802,7.68793
1.1236,0.522279,7.67309
1.1236,0.52299,7.69025
1.1236,0.52351,7.66093
1.1236,0.523182,7.66253
1.1236,0.522629,7.65611
1.1236,0.523586,7.68243
1.1236,0.523034,7.66345
1.1236,0.524054,7.69965
1.1236,0.52273,7.68968
1.19102,0.51659,7.67915
1.19102,0.516884,7.68628
1.19102,0.516657,7.69146
1.19102,0.517262,7.6813
1.19102,0.51494,7.67459
1.19102,0.517375,7.68207
1.19102,0.518525,7.698
1.19102,0.516819,7.66838
1.19102,0.517041,7.6778
1.19102,0.517384,7.68333
1.19102,0.517694,7.68912
1.19102,0.517725,7.6891
1.19102,0.515709,7.67612
1.19102,0.517238,7.684
1.19102,0.517815,7.69852
1.19102,0.515905,7.67127
1.19102,0.518284,7.68968
1.19102,0.516818,7.67963
1.19102,0.518396,7.68797
1.19102,0.517029,7.68393
1.19102,0.517742,7.68768
1.19102,0.517389,7.68906
1.19102,0.518061,7.6941
1.19102,0.51717,7.67482
1.19102,0.516957,7.67486
1.19102,0.516736,7.69106
1.19102,0.516465,7.68807
1.19102,0.517892,7.68682
1.19102,0.517722,7.682
1.19102,0.518238,7.6912
1.19102,0.517877,7.69416
1.19102,0.516766,7.68514
1.19102,0.517086,7.7082
1.19102,0.517678,7.69033
1.19102,0.518204,7.69975
1.19102,0.517599,7.7023
1.19102,0.518519,7.68975
1.19102,0.51721,7.68627
1.19102,0.517131,7.66599
1.19102,0.517529,7.67769
1.19102,0.516945,7.70304
1.19102,0.518631,7.69519
1.19102,0.518476,7.67812
1.19102,0.518805,7.7068
1.19102,0.517155,7.6752
1.19102,0.517715,7.69442
1.19102,0.51674,7.68025
1.19102,0.517614,7.68024
1.19102,0.51819,7.68233
1.19102,0.517988,7.69363
1.19102,0.517655,7.68107
1.19102,0.517563,7.68321
1.19102,0.516918,7.68091
1.19102,0.517402,7.69878
1.19102,0.518139,7.69901
1.19102,0.51679,7.67985
1.19102,0.517431,7.69289
1.19102,0.51663,7.67004
1.19102,0.51666,7.67897
1.19102,0.517024,7.69885
1.19102,0.517768,7.67966
1.19102,0.516865,7.69977
1.19102,0.515988,7.68597
1.19102,0.517619,7.70128
1.19102,0.517637,7.69056
1.19102,0.518555,7.70027
1.19102,0.517621,7.6769
1.19102,0.517144,7.69221
1.19102,0.515979,7.66712
1.19102,0.518259,7.68274
1.19102,0.516966,7.69603
1.19102,0.516428,7.68619
1.19102,0.51634,7.68092
1.19102,0.518189,7.71135
1.19102,0.517502,7.67196
1.19102,0.516905,7.69256
1.19102,0.515849,7.6708
1.19102,0.516972,7.68484
1.19102,0.517174,7.68483
1.19102,0.519281,7.68668
1.19102,0.516811,7.67075
1.19102,0.517393,7.68785
1.19102,0.517054,7.69105
1.19102,0.517945,7.6973
1.19102,0.517676,7.69324
1.19102,0.517644,7.70242
1.19102,0.517831,7.6818
1.19102,0.518042,7.68018
1.19102,0.516656,7.69063
1.19102,0.517604,7.67751
1.19102,0.516585,7.68721
1.19102,0.518282,7.70985
1.19102,0.516839,7.67067
1.19102,0.517826,7.70389
1.19102,0.51778,7.6799
1.19102,0.5179,7.68923
1.19102,0.516814,7.68608
1.19102,0.517095,7.68776
1.19102,0.517459,7.68587
1.26248,0.51158,7.69201
1.26248,0.51142,7.66802
1.26248,0.510789,7.68099
1.26248,0.512075,7.68532
1.26248,0.5124,7.68978
1.26248,0.510191,7.67255
1.26248,0.511564,7.69372
1.26248,0.511361,7.68516
1.26248,0.511088,7.67628
1.26248,0.512147,7.68128
1.26248,0.509915,7.68715
1.26248,0.510409,7.68469
1.26248,0.512115,7.68527
1.26248,0.511431,7.70756
1.26248,0.510194,7.69089
1.26248,0.511995,7.70482
1.26248,0.510954,7.67508
1.26248,0.510515,7.67405
1.26248,0.511103,7.68813
1.26248,0.510748,7.67707
1.26248,0.511736,7.69645
1.26248,0.511007,7.6904
1.26248,0.511326,7.69261
1.26248,0.509915,7.67543
1.26248,0.512479,7.69886
1.26248,0.511062,7.69341
1.26248,0.511461,7.70654
1.26248,0.511181,7.6709
1.26248,0.512378,7.68993
1.26248,0.511301,7.6984
1.26248,0.512506,7.69978
1.26248,0.510509,7.67187
1.26248,0.512572,7.69932
1.26248,0.510624,7.69587
1.26248,0.511199,7.69577
1.26248,0.510502,7.68234
1.26248,0.5113,7.68132
1.26248,0.512719,7.70568
1.26248,0.511549,7.6865
1.26248,0.51161,7.68854
1.26248,0.511049,7.69183
1.26248,0.511023,7.69254
1.26248,0.511891,7.69591
1.26248,0.510405,7.69653
1.26248,0.511315,7.6879
1.26248,0.510625,7.69963
1.26248,0.511061,7.68354
1.26248,0.51111,7.67102
1.26248,0.511756,7.69612
1.26248,0.510209,7.68316
1.26248,0.510335,7.68329
1.26248,0.51123,7.68108
1.26248,0.510466,7.67157
1.26248,0.511965,7.69989
1.26248,0.511584,7.69513
1.26248,0.511143,7.68459
1.26248,0.511649,7.67402
1.26248,0.511106,7.70062
